Period,Address,Purpose,Date,Amount,Expiration
380,78f90617423f07905f4ef7437a2f42f9e9d93f1c42c4c02862968533,INDY staking reward,2022-12-06,524793,2023-03-06
380,040ef2d3dcda8343fc298416745f781764c418cecc4af2de27173075,INDY staking reward,2022-12-06,477258,2023-03-06
380,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,INDY staking reward,2022-12-06,950699,2023-03-06
380,713b7b2a8e66270ea050f3c2650a7174ac6a102749f46a8963f105a5,INDY staking reward,2022-12-06,137855,2023-03-06
380,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,INDY staking reward,2022-12-06,47534,2023-03-06
380,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,INDY staking reward,2022-12-06,590421,2023-03-06
380,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,INDY staking reward,2022-12-06,6179548,2023-03-06
380,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,INDY staking reward,2022-12-06,1010725,2023-03-06
380,b1f361d9b52c1685ae487c85a5e85581681b7955a1690aaf8f8f859e,INDY staking reward,2022-12-06,557512,2023-03-06
380,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,INDY staking reward,2022-12-06,3304982,2023-03-06
380,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,INDY staking reward,2022-12-06,47534,2023-03-06
380,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,INDY staking reward,2022-12-06,5724585,2023-03-06
380,c3cbfb902edfe30d832386653f9f0706dcbfcce3578ba2376e75b14c,INDY staking reward,2022-12-06,934718,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,INDY staking reward,2022-12-06,1564114,2023-03-06
380,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,INDY staking reward,2022-12-06,3508049,2023-03-06
380,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,INDY staking reward,2022-12-06,59673,2023-03-06
380,a9a906bfc0cd2de4756fa12612d3e0e5b179e534e9cb88cc5743ffb9,INDY staking reward,2022-12-06,524793,2023-03-06
380,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,INDY staking reward,2022-12-06,619863,2023-03-06
380,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,INDY staking reward,2022-12-06,1276620,2023-03-06
