Period,Address,Purpose,Date,Amount,Expiration
380,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2022-12-02,1741754,2023-03-06
380,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,SP reward for iUSD,2022-12-02,3428915,2023-03-06
380,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,SP reward for iUSD,2022-12-02,274313,2023-03-06
380,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2022-12-02,685783,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2022-12-02,374448,2023-03-06
380,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2022-12-02,30398,2023-03-06
380,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,SP reward for iUSD,2022-12-02,9476,2023-03-06
380,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2022-12-02,2286782,2023-03-06
380,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,SP reward for iUSD,2022-12-02,9847,2023-03-06
380,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2022-12-02,1360902,2023-03-06
380,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,SP reward for iUSD,2022-12-02,189160,2023-03-06
380,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iUSD,2022-12-02,1851632871,2023-03-06
380,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,SP reward for iUSD,2022-12-02,180498,2023-03-06
380,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2022-12-02,22867,2023-03-06
380,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2022-12-02,62212,2023-03-06
380,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2022-12-02,1143391,2023-03-06
380,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iUSD,2022-12-02,22867,2023-03-06
380,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2022-12-02,328074,2023-03-06
380,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2022-12-02,240112,2023-03-06
380,fc8138728bf6a2d36d51c47b2eea7d8c3f9774309dc97f45a096f05c,SP reward for iUSD,2022-12-02,4376138,2023-03-06
380,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2022-12-02,572878,2023-03-06
380,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2022-12-02,2287728,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iUSD,2022-12-02,69291,2023-03-06
380,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2022-12-02,411781,2023-03-06
380,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iUSD,2022-12-02,93637,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iUSD,2022-12-02,216535,2023-03-06
380,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,SP reward for iUSD,2022-12-02,346457,2023-03-06
380,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2022-12-02,428791,2023-03-06
380,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,SP reward for iUSD,2022-12-02,114386,2023-03-06
380,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2022-12-02,21420,2023-03-06
380,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2022-12-02,34319,2023-03-06
380,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2022-12-02,571999,2023-03-06
380,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,SP reward for iUSD,2022-12-02,102828,2023-03-06
380,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iUSD,2022-12-02,5558297,2023-03-06
380,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,SP reward for iUSD,2022-12-02,411839,2023-03-06
380,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2022-12-02,259387,2023-03-06
