Period,Address,Purpose,Date,Amount
398,198836d653f267dfed06bd383b80539c50f3ab6d6e7e0de11d9b723e,SP reward for iETH,2023-03-02,3897
398,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iETH,2023-03-02,18981
398,af91dcc8800fad79990ad47efc93335efb93b85b15f01ad0570b0924,SP reward for iETH,2023-03-02,551354
398,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,SP reward for iETH,2023-03-02,1134471
398,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iETH,2023-03-02,6945877
398,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,SP reward for iETH,2023-03-02,2482013
398,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iETH,2023-03-02,140463
398,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iETH,2023-03-02,1999
398,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iETH,2023-03-02,1999
398,5a41cab4804c774e0d9d277a19e2e3716fefd6e4d164fa8a771a1ba8,SP reward for iETH,2023-03-02,6109061
398,4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,SP reward for iETH,2023-03-02,132
398,38a6b071d8b300a0a8219cb49ae293024f466985a89f62d6188d0388,SP reward for iETH,2023-03-02,37371
398,f9f1d44d00b15f63b1aac48dd4e3b4738bec1c79cef84b67ef5c69e4,SP reward for iETH,2023-03-02,2121
398,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,SP reward for iETH,2023-03-02,345
398,117a220650f577db973565412c705745e0cac69c796d137e977267a0,SP reward for iETH,2023-03-02,6
398,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iETH,2023-03-02,45
398,ce6885bef0ae899503bec94142f5c2d8f8d25973ddb50e1c5dca5c1e,SP reward for iETH,2023-03-02,4589
398,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iETH,2023-03-02,38620
398,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iETH,2023-03-02,157817
398,eb4632e83ff3219e6198dfda1fda37ffe0006dc4673dca0adebed6f0,SP reward for iETH,2023-03-02,15043
398,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iETH,2023-03-02,556642
398,e6f174b44628064bfdc62cdf2be63c50b2cd68625efe6847f5fdbf83,SP reward for iETH,2023-03-02,836905
398,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iETH,2023-03-02,409999
398,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,SP reward for iETH,2023-03-02,43519
398,b2cd3ac1116b5d4d2634eb51a832f9c99dd03abe51b9e05f463bde68,SP reward for iETH,2023-03-02,405947
398,ccf0463efcfc0be16312d889a485c827392edb4bf32af4b43af4aad5,SP reward for iETH,2023-03-02,26221
398,53eb9c7601e433f0659a74479e98400d203af061f135354f43e0dad4,SP reward for iETH,2023-03-02,202248
398,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,SP reward for iETH,2023-03-02,445852
398,374b46ff0fc4f269f31c99a12c82159a58207c3e686c437d57dad408,SP reward for iETH,2023-03-02,259254
398,7bdd0506ab1adc6beaadc78e64b18d9c9773d0a67a79e788f83c7d7c,SP reward for iETH,2023-03-02,494698
398,4334543b893cd23468515ab99c3e26177f5037d42b5cf90f637d67c7,SP reward for iETH,2023-03-02,749124
398,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iETH,2023-03-02,48787
398,945cd17ae5a96a439a8191283c8459e67ab18c7e2d93fa1dfce4671c,SP reward for iETH,2023-03-02,205638
398,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iETH,2023-03-02,49285
398,f357aeab5d6038af73b7ce783bf505ecb9ff382a18e2b211b18a513a,SP reward for iETH,2023-03-02,498304
398,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iETH,2023-03-02,105204
398,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,SP reward for iETH,2023-03-02,364152
398,2e1573f020d7dc42fb1befd459287f0e620fb799cee111e43c50d676,SP reward for iETH,2023-03-02,62107
398,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iETH,2023-03-02,17980
398,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iETH,2023-03-02,58812
398,ed3122194af84dbc350676f420b1927209b40cf0d239ec26a5cc8623,SP reward for iETH,2023-03-02,1277559
398,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,SP reward for iETH,2023-03-02,132748766
398,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iETH,2023-03-02,679266
