Period,Address,Purpose,Date,Amount,Expiration
402,4685c059eda7dc69145721b348f24aa4aa1e110b6c74690ffbfcdc5c,Reward for providing iUSD liquidity on Minswap,2023-03-22,113835,2023-06-24
402,cd37e3d350a5c49a8e1ee4a28c0a6dcd52251fedc3658ba5dcff0a53,Reward for providing iUSD liquidity on Minswap,2023-03-22,8571,2023-06-24
402,6f7fe94853cfa846b8dac32f2f9dec3fe6a90276c8d4f8a0d2d9c5d7,Reward for providing iUSD liquidity on Minswap,2023-03-22,136712,2023-06-24
402,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,Reward for providing iUSD liquidity on WingRiders,2023-03-22,27817,2023-06-24
402,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,Reward for providing iUSD liquidity on WingRiders,2023-03-22,10252,2023-06-24
402,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iUSD liquidity on WingRiders,2023-03-22,5400,2023-06-24
402,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,Reward for providing iUSD liquidity on Minswap,2023-03-22,89748,2023-06-24
402,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,Reward for providing iUSD liquidity on Minswap,2023-03-22,135123,2023-06-24
402,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,Reward for providing iUSD liquidity on WingRiders,2023-03-22,65710,2023-06-24
402,60c7ed638668b164b172d156229b63f817507d2bc90cfa8024e63680,Reward for providing iUSD liquidity on WingRiders,2023-03-22,3016,2023-06-24
402,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,Reward for providing iUSD liquidity on Minswap,2023-03-22,90102,2023-06-24
402,c4753f20174103f5ffb51c0dc5928a0245db52c7712d49a558d21999,Reward for providing iBTC liquidity on Minswap,2023-03-22,278174,2023-06-24
402,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,Reward for providing iUSD liquidity on WingRiders,2023-03-22,20350,2023-06-24
402,dc4a16dd7be0e7154003825e2b24b5cd0a8db3701918d852069a0dfc,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,34321,2023-06-24
402,b08a8c5c2a2e2be1caf0d9dc5fa8fa94df8bc248861cf3af423af510,Reward for providing iUSD liquidity on Minswap,2023-03-22,19911,2023-06-24
402,4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,Reward for providing iUSD liquidity on Minswap,2023-03-22,88714,2023-06-24
402,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,Reward for providing iUSD liquidity on Minswap,2023-03-22,71668,2023-06-24
402,e86f45572c4c157bebb71a86cc2b30ff18529f00dec1bf5b96d1cddb,Reward for providing iUSD liquidity on WingRiders,2023-03-22,19228,2023-06-24
402,7dcba14d604adf0b8d73f5c4912388be6b2d573644f12b6f6d16ff92,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,34466,2023-06-24
402,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,Reward for providing iUSD liquidity on Minswap,2023-03-22,68999,2023-06-24
402,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,Reward for providing iUSD liquidity on Minswap,2023-03-22,140534,2023-06-24
402,a32ec33016951cda2d121520c2804306313c36e93b0e561945d187da,Reward for providing iUSD liquidity on Minswap,2023-03-22,23061,2023-06-24
402,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,Reward for providing iUSD liquidity on WingRiders,2023-03-22,5350,2023-06-24
402,918449aae85de7248a8e0064d1b2bf9074fafec8af0e0689776af587,Reward for providing iBTC liquidity on Minswap,2023-03-22,245867,2023-06-24
402,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iBTC liquidity on Minswap,2023-03-22,946600,2023-06-24
402,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iUSD liquidity on Minswap,2023-03-22,822241,2023-06-24
402,3e332436c333d681a967e272a5d04f002d1c1a228497736e6f9673f6,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,51104,2023-06-24
402,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,Reward for providing iUSD liquidity on Minswap,2023-03-22,111655,2023-06-24
402,792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,Reward for providing iUSD liquidity on WingRiders,2023-03-22,13220,2023-06-24
402,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,Reward for providing iUSD liquidity on WingRiders,2023-03-22,3759,2023-06-24
402,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,Reward for providing iUSD liquidity on Minswap,2023-03-22,176012,2023-06-24
402,6c348312a0608ec6032c6b58e8570d4eb54a6792e95185b661ecd19e,Reward for providing iUSD liquidity on WingRiders,2023-03-22,52618,2023-06-24
402,f46b39ddf7864c54dfa18729dde5f8be51be376090ee1aed4bc07428,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,9379,2023-06-24
402,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,Reward for providing iBTC liquidity on WingRiders,2023-03-22,20401,2023-06-24
402,a2eec4a978e7c61478d90db7748207f63910ee5f17aa28a0a1ab1002,Reward for providing iUSD liquidity on Minswap,2023-03-22,105105,2023-06-24
402,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,Reward for providing iBTC liquidity on Minswap,2023-03-22,236807,2023-06-24
402,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,Reward for providing iUSD liquidity on Minswap,2023-03-22,17495,2023-06-24
402,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,87051,2023-06-24
402,627b2b13cddfe2b11be15a06e5b8e27a37045b926d5e27f895ed6562,Reward for providing iBTC liquidity on Minswap,2023-03-22,16586,2023-06-24
402,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,Reward for providing iUSD liquidity on Minswap,2023-03-22,8405,2023-06-24
402,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on WingRiders,2023-03-22,5223,2023-06-24
402,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,25889,2023-06-24
402,5072e6ed3dce0dc796f4987279232d348a11d2355b3880051997ecf8,Reward for providing iUSD liquidity on Minswap,2023-03-22,6750,2023-06-24
402,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iBTC liquidity on MuesliSwap,2023-03-22,152213,2023-06-24
402,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iUSD liquidity on MuesliSwap,2023-03-22,207502,2023-06-24
402,6b10c133b269ecea40686899cb024369c9a7aedcfad4f28927fca0fc,Reward for providing iUSD liquidity on Minswap,2023-03-22,7107,2023-06-24
402,54743986a65bbb72a71914550df9f0bfbb12a0a2e01b6de66ac77f7f,Reward for providing iUSD liquidity on Minswap,2023-03-22,17,2023-06-24
402,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,Reward for providing iUSD liquidity on Minswap,2023-03-22,51643,2023-06-24
