asset,opened_at,owner,iasset_staked
iUSD,1669041696,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,755793662
iUSD,1669060685,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,1487897614
iUSD,1669061163,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,119031809
iUSD,1669062123,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,297579522
iUSD,1669065272,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,162483328
iUSD,1669075286,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,13190871
iUSD,1669075872,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,4112191
iUSD,1669078385,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,992295583
iUSD,1669079231,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,4273193
iUSD,1669079476,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,590531676
iUSD,1669080292,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,82081622
iUSD,1669080905,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,803472746871
iUSD,1669081197,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,78323148
iUSD,1669081301,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,9922955
iUSD,1669083103,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,26995733
iUSD,1669086866,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,496147791
iUSD,1669087769,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,9922955
iUSD,1669089167,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,142360314
iUSD,1669089670,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,18981375328
iUSD,1669093704,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,104191036
iUSD,1669100826,fc8138728bf6a2d36d51c47b2eea7d8c3f9774309dc97f45a096f05c,1898922721
iUSD,1669102039,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,248587350
iUSD,1669105032,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,992706059
iUSD,1669105493,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,30067386
iUSD,1669097974,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,178682986
