owner,indy_staked
dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,50200803
96fd26a13808a0837bcf27d13c369a17a98c3f22a3203569958f4183,55200803
c42d437b82e499c687a8e1313fb527c6007a12271c1823eb623282b9,4500000
740f99ca8b812c792325717e48860c5b7f3c54a5917d467260adb9d7,25200803
88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,30000000
264b07c1c0e548cd0092f278041990e98e2c9e1ef93df6086d57e2cd,55200803
43ed6ee6ebf34c998c7a7ef6e098a648de1d090a375a209dd4ab5892,13000000
5014221cb016ab49c7420ee32ab369b4b492f253c91ed51bbcb33947,20000000
ce8e139877ddf7ca4c91a53b4ce6903c84603d70da5157ada5ef4ca3,100000289
ce6acbe8b02477e64a1462c4b1796cfaf9426c899315f4aee820bc4f,50200803
16a48e1433151d2981213bfee93c94b05eeb06414e187a1f5dba7369,5000000
aa361492e10215e0fb2301602f77845e49ca941b037badbc4eb599b2,1000000
c75bcd1bfded5ae1350912082487dda154465826ed5403e412dc86f9,55200803
43a3e77141822ef5563f437927a45c1de4c0a000dfe3f865a000a214,60200803
31d16fd379e1f8937fa09dafd1663fce06b0a7b60cc213c89746182f,50200803
1865bb2e0b4974979a89d518c585c71951d01235ab2fc28687e0fca9,4000000
e72c1dfa9f43ceca1f59a653256093efd2b59dd22bb613c0f445de65,15000000
b8de694323c259b223d16ef6e743efee4f2ed0cde9cdfa47a5eabe21,5000000
abc0df267abfaa761a84eab26068c6274c9afbeded0814715aa30a3a,5000000
18757feacba02e76aee75167b6184c2e3bec9df964aad5feae511632,5000000
34589e061b2fcffb9f07e7109d77a14c7c7f55f15f5a52d5ebe6c94e,5000000
070c865002181c360b374784cd335ac95863f580a4a0420a60f0f83e,60200803
e4f2768d3675c23d721f9cca1b1373ef7f9153c2a84ab9a72fcbd9e8,65200803
98519d2e6f1e8936fbb24f6fb8b637511877d6b5e7556c87640ee03a,10000000
66b2670245c3a1f2f37d808b864cf54e9500b5818e3adb25a3ff0652,35000000
dd351c1843719775e4597a3596e77f04dc89ca4e7b43b1625cea0206,5000000
610cadead8020534d3a436cffc83f59a493675fa39fa3da4406dfc24,150200803
0ce8a4b38f9ca8939c750e91dfca89eb2897c256c16ac0ad71a9456a,4905903
423774811e46511c55958a86a2cb64f0661770d4fcddb41d65ab7a79,6604328
37b71ac0ef9f036e2ea10cb7b315aff8fc30dcf982325bb5daa176b0,55000000
df316cf65dbf1c3609bb804b39d4f896b90b6925ab69ee7f01195291,30000000
eabaa3284bb859a7e73864e6ff41a1bf46ace4a7009842f7fdd311f1,67814707
9f40bcf08dc1e8c69ba614000086090fe0f23f46e6aef26dc517e2fb,55200803
33077859854a4c4a6ee59151162d9ad87f180123bf154fd9e8518156,5000000
523bd556874fd64d0b5a276d7679a81c3eb841d6643fb9f857e58a19,55200803
4a62df29b0559dc6fbe3e0693cf0f96f2a7c21900f6918e080d3a9e0,55200803
01378b27104565c5fb38b3e50ce5289bb4be722332a7fa724ed16ffb,10365876
81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,159446001
5eaddbe7f33c3f13547b19d0c55cdbc2f5149dea2a2118acf929c72f,20000000
cb0c01d4c85e932a25df474c002b93a443f4e0f7520e34d0aa76048c,5000000
56ba1145cb2a7d56688476dc3374ea15d9486d027d5c51ac8c5abe87,5100000
d265bdf43b37bdd3bb3f359fc3812f1bbd89bb9dd41669bc077f0517,50000000
